test_id,category,lambda_j,sign_0,selector_0,min1_scaled_0,min2_scaled_0,sign_1,selector_1,min1_scaled_1,min2_scaled_1,sign_2,selector_2,min1_scaled_2,min2_scaled_2,vnu_msg_0,vnu_msg_1,vnu_msg_2,marginal,hard_decision
69,random,7,1,0,1,5,0,0,11,12,1,0,11,15,7,-5,15,6,0
70,random,1,1,0,5,7,1,0,5,10,0,1,8,10,6,6,-9,1,0
71,random,8,0,1,15,15,0,0,11,13,1,1,0,6,13,15,15,15,0
72,random,3,1,1,2,14,0,0,12,14,1,0,8,10,7,-15,1,-7,1
73,random,6,1,1,13,14,0,1,3,9,1,0,1,12,14,-9,1,0,1
74,random,12,0,1,11,14,0,1,10,15,1,1,9,14,13,12,15,15,0
75,random,9,0,0,9,13,1,0,13,15,0,1,9,12,8,15,5,15,0
76,random,10,1,1,6,12,0,1,14,15,0,1,5,15,15,13,13,15,0
77,random,14,0,1,2,15,0,0,7,10,1,0,1,4,15,15,15,15,0
78,random,5,0,1,13,15,0,0,15,15,1,0,0,3,15,15,15,15,0
79,random,15,0,0,14,14,1,1,14,14,1,0,14,15,-13,15,15,1,0
80,random,8,0,1,14,15,1,1,15,15,1,0,2,13,-9,15,8,6,0
81,random,10,0,0,10,12,1,0,4,7,1,1,6,7,-1,13,15,9,0
82,random,12,0,0,14,15,0,1,13,14,1,1,15,15,11,11,15,15,0
83,random,5,0,1,13,15,1,1,7,11,1,1,0,12,-15,8,9,-3,1
84,random,12,0,1,14,14,1,0,0,2,0,1,14,14,15,15,15,15,0
85,random,1,1,1,10,11,1,1,10,13,1,0,8,9,-15,-15,-15,-15,1
86,random,3,0,0,11,12,0,0,0,7,0,1,4,7,10,15,14,15,0
87,random,12,1,1,6,13,0,0,5,14,0,1,9,9,15,8,4,13,0
88,random,2,0,0,12,13,1,0,3,14,1,1,1,6,-7,8,11,5,0
89,random,15,1,1,10,10,1,1,3,9,0,1,4,10,15,15,-4,6,0
90,random,0,1,1,14,15,1,1,7,8,1,1,7,14,-15,-15,-15,-15,1
91,random,2,0,1,15,15,1,1,6,11,0,0,8,12,-1,15,6,14,0
92,random,7,1,0,7,13,1,0,15,15,0,1,2,6,-2,6,-15,-9,1
93,random,7,1,1,9,14,1,1,11,14,1,1,14,15,-15,-15,-15,-15,1
94,random,3,0,1,3,14,0,0,3,14,1,1,6,13,-7,4,15,7,0
95,random,4,0,1,6,10,0,0,5,9,0,1,8,8,15,15,15,15,0
96,random,3,0,1,15,15,1,1,15,15,1,1,5,5,-15,13,3,-2,1
97,random,7,1,0,2,8,0,1,1,3,0,1,2,5,15,10,8,13,0
98,random,5,1,1,12,15,0,0,13,14,1,0,6,9,12,-15,3,-3,1
99,random,9,0,0,7,9,1,1,0,13,0,1,9,9,5,15,3,12,0
100,random,1,0,1,14,14,0,0,6,12,0,0,4,8,11,15,15,15,0
101,random,1,1,1,5,9,1,1,3,10,1,0,8,15,-15,-15,-15,-15,1
102,random,14,1,1,13,15,0,0,0,2,0,1,8,8,15,7,-1,7,0
103,random,10,1,1,8,10,1,1,2,9,0,0,10,12,11,10,-9,1,0
104,random,12,1,1,13,15,1,0,12,12,1,0,10,12,-10,-13,-15,-15,1
105,random,4,1,0,0,14,1,1,6,14,0,1,14,14,4,15,-10,4,0
106,random,3,1,0,9,12,0,1,0,7,0,0,0,13,10,-6,1,1,0
107,random,4,0,1,14,14,1,1,9,13,0,1,15,15,6,15,5,15,0
108,random,4,0,0,12,13,1,1,8,14,1,1,0,9,-15,7,2,-7,1
109,random,1,1,1,14,15,1,0,12,15,0,1,7,13,2,-1,-15,-13,1
110,random,14,1,1,10,15,1,0,12,13,1,0,4,12,-2,-5,-13,-15,1
111,random,2,1,0,3,11,0,0,4,10,1,1,15,15,-9,-15,3,-12,1
112,random,3,1,1,10,15,0,0,15,15,0,1,9,10,15,-2,3,13,0
113,random,4,0,1,3,10,1,0,0,1,1,1,9,11,-7,3,14,3,0
114,random,14,1,0,7,15,0,1,5,7,0,0,7,14,15,14,14,15,0
115,random,8,1,0,8,15,0,0,14,15,1,1,14,15,7,-15,14,-1,1
116,random,0,0,1,14,15,0,1,15,15,1,1,11,15,0,0,15,15,0
117,random,3,0,0,12,14,0,1,15,15,1,0,7,10,11,8,15,15,0
118,random,6,1,0,1,5,0,1,11,12,1,0,10,15,8,-5,15,7,0
119,random,4,1,1,4,12,1,1,5,9,1,0,10,10,-15,-15,-15,-15,1
120,random,11,1,0,7,13,1,0,12,12,1,1,14,15,-15,-11,-8,-15,1
121,random,4,0,1,3,13,0,0,0,10,1,0,14,15,-10,3,15,3,0
122,random,4,1,1,1,1,0,0,3,4,1,1,12,15,-8,-12,6,-9,1
123,random,11,0,1,13,15,0,1,13,14,1,0,6,13,15,15,15,15,0
124,random,0,1,1,3,13,1,0,1,7,0,0,3,10,2,-10,-14,-11,1
125,random,10,1,0,1,13,0,0,4,13,0,0,6,15,15,15,13,15,0
126,random,0,0,1,4,13,1,0,4,6,0,0,3,13,-1,15,9,12,0
127,random,15,1,0,11,12,0,0,5,9,0,0,13,15,15,15,9,15,0
128,random,13,0,1,14,15,1,1,7,7,1,1,0,1,5,15,15,15,0
129,random,9,1,0,3,10,0,0,2,7,1,1,4,8,3,-2,8,0,1
130,random,13,0,0,14,15,1,0,6,12,1,1,13,14,-7,13,15,7,0
131,random,13,1,1,3,8,0,1,8,13,0,0,2,3,15,7,15,15,0
132,random,9,1,0,3,14,1,0,1,10,1,0,13,14,-5,-7,5,-8,1
133,random,8,0,0,9,11,1,0,4,14,1,0,3,8,1,14,13,10,0
134,random,4,0,1,7,13,1,1,0,5,0,0,10,12,9,15,12,15,0
135,random,11,0,0,12,12,0,1,2,13,1,0,13,14,11,10,15,15,0
136,random,15,1,0,9,14,0,0,1,3,1,1,2,6,10,0,7,1,0
137,random,1,1,0,14,15,1,0,3,8,1,1,9,14,-15,-15,-15,-15,1
138,random,0,0,0,7,13,0,0,6,10,1,0,8,12,-2,-1,13,5,0
139,random,14,0,0,15,15,1,0,12,13,1,0,12,12,-10,15,15,5,0
140,random,14,1,1,2,15,1,0,12,15,1,0,12,12,-10,-13,-13,-15,1
141,random,10,1,0,11,11,1,0,7,13,1,0,12,14,-9,-13,-8,-15,1
142,random,5,0,0,5,6,0,0,11,13,1,0,3,5,13,7,15,15,0
143,random,15,0,0,4,14,1,1,15,15,1,0,10,11,-10,9,4,-6,1
144,random,11,1,0,14,15,0,1,11,15,0,0,14,15,15,11,12,15,0
145,random,1,0,1,9,9,1,0,14,14,1,0,10,14,-15,0,-4,-14,1
146,random,9,1,0,14,14,0,1,5,5,1,1,14,14,0,-15,0,-14,1
147,random,10,1,0,12,15,1,0,10,10,1,0,12,14,-12,-14,-12,-15,1
148,random,4,0,1,2,11,1,0,9,14,1,1,2,6,-11,9,6,0,1
149,random,7,1,1,2,12,1,0,0,11,1,0,6,11,1,-11,-5,-11,1
150,random,5,0,1,4,6,0,1,3,11,1,0,4,13,12,7,15,15,0
151,random,7,0,1,5,14,1,0,1,7,1,0,14,15,-8,7,15,6,0
152,random,5,1,0,9,15,1,1,11,15,1,1,9,15,-15,-15,-15,-15,1
153,random,2,0,1,6,15,1,1,1,11,0,1,3,14,5,15,6,15,0
154,random,12,1,0,5,9,0,1,13,13,1,0,11,11,14,-4,15,9,0
155,random,4,1,0,11,12,0,1,11,12,1,0,3,14,13,-10,5,2,0
156,random,13,1,0,1,5,0,0,15,15,0,0,0,8,15,12,15,15,0
157,random,3,1,0,3,15,0,0,9,9,1,0,13,15,-1,-13,9,-4,1
158,random,11,0,0,15,15,0,1,9,12,0,0,7,13,15,15,15,15,0
159,random,11,0,1,2,10,1,1,15,15,1,0,8,8,-12,13,6,-2,1
160,random,2,1,0,7,8,1,0,1,6,0,0,14,15,15,9,-6,8,0
161,random,8,1,0,14,14,0,0,1,13,1,1,10,12,-3,-15,-5,-15,1
162,random,12,0,1,1,13,1,1,11,11,1,1,3,15,-14,10,14,-1,1
163,random,13,1,0,14,15,1,1,15,15,1,0,2,13,-4,-3,-15,-15,1
164,random,14,1,1,5,13,1,1,3,4,1,0,9,12,1,-8,-3,-12,1
165,random,4,0,1,11,14,0,0,13,14,0,0,12,14,15,15,15,15,0
166,random,11,0,0,14,14,1,1,7,12,0,1,1,10,9,15,13,15,0
167,random,15,0,0,11,14,1,1,11,14,0,0,7,8,8,15,12,15,0
168,random,14,1,1,12,12,1,1,14,14,0,0,6,7,6,8,-12,-6,1
169,random,7,0,1,5,12,1,1,11,11,0,1,5,15,11,15,8,15,0
170,random,9,0,0,3,6,1,1,15,15,0,0,14,14,8,15,-3,11,0
171,random,5,1,1,12,15,1,0,2,4,1,0,14,15,-11,-15,-12,-15,1
172,random,9,0,0,4,10,0,0,4,8,0,1,10,15,15,15,15,15,0
173,random,10,0,1,2,6,1,0,4,14,0,0,5,14,11,15,12,15,0
174,random,9,0,0,1,14,1,0,1,11,0,1,13,15,15,15,9,15,0
175,random,14,0,1,9,12,0,0,9,12,1,1,5,12,11,14,15,15,0
176,random,7,0,1,6,11,1,1,10,15,0,1,4,9,1,15,3,12,0
177,random,5,1,1,14,14,0,0,7,9,1,0,9,12,3,-15,-2,-11,1
178,random,12,1,0,10,14,1,1,5,12,0,0,9,12,9,11,-10,-1,1
179,random,13,0,1,14,14,1,1,1,1,0,0,15,15,15,15,15,15,0
180,random,12,1,1,4,8,1,0,11,11,1,0,6,11,-5,-2,-7,-13,1
181,random,1,0,0,14,15,1,1,3,9,0,1,11,12,4,15,6,15,0
182,random,12,0,1,1,1,0,0,15,15,1,0,10,14,15,3,15,15,0
183,random,9,1,1,9,13,0,1,9,12,0,1,10,15,15,11,8,15,0
184,random,3,1,0,0,15,1,0,1,10,0,0,12,13,14,15,2,14,0
185,random,4,1,1,6,6,1,0,13,13,1,0,13,15,-15,-15,-15,-15,1
186,random,15,1,1,6,14,0,1,12,14,1,1,10,14,15,-13,15,1,0
187,random,8,1,1,6,9,1,0,7,11,1,1,15,15,-14,-15,-8,-15,1
188,random,14,1,1,9,9,1,0,11,12,0,1,9,14,15,15,-6,8,0
189,random,7,0,0,8,15,0,0,8,12,0,0,7,10,15,15,15,15,0
190,random,6,1,1,1,2,0,0,15,15,1,1,5,11,10,-7,15,8,0
191,random,12,1,0,9,11,0,0,2,12,0,0,5,11,15,8,5,10,0
192,random,14,1,0,15,15,0,1,0,9,1,0,9,12,14,-10,8,-1,1
193,random,5,0,1,8,11,1,0,5,12,1,0,0,10,0,15,11,11,0
194,random,8,1,0,12,15,0,0,12,12,0,0,15,15,15,11,8,15,0
195,random,14,1,1,12,13,0,1,10,12,0,0,11,12,15,12,13,15,0
196,random,4,1,1,9,10,1,1,3,13,0,1,7,10,1,4,-15,-9,1
197,random,6,1,1,14,15,0,1,6,9,0,0,11,11,15,2,0,11,0
198,random,14,1,1,4,6,0,1,3,13,1,0,2,10,15,6,15,15,0
199,random,6,1,1,4,12,1,1,1,9,1,0,0,12,-3,-6,-15,-15,1
200,random,5,1,1,2,2,0,0,2,10,1,1,15,15,-8,-12,5,-10,1
201,random,3,1,1,4,14,1,1,12,15,0,1,2,12,0,1,-15,-14,1
202,random,7,1,0,5,13,0,1,7,7,1,0,14,15,0,-12,9,-5,1
203,random,3,0,1,14,15,0,1,6,7,0,0,0,7,10,15,15,15,0
204,random,7,0,0,1,8,1,0,1,7,0,1,6,6,12,14,7,13,0
205,random,13,1,0,10,14,0,1,9,10,0,0,9,11,15,12,13,15,0
206,random,15,1,1,15,15,1,1,10,15,1,0,4,8,-4,-4,-15,-15,1
207,random,6,1,0,7,10,1,1,14,14,0,1,4,10,2,9,-15,-5,1
208,random,6,0,1,10,15,0,0,11,11,0,0,8,14,15,15,15,15,0
209,random,6,0,1,6,13,0,0,9,9,1,0,3,14,12,15,15,15,0
210,random,3,1,1,12,13,1,1,12,15,1,1,8,13,-15,-15,-15,-15,1
211,random,9,0,1,15,15,0,0,10,13,1,1,4,4,15,15,15,15,0
212,random,5,1,0,4,7,1,1,12,13,1,1,8,15,-15,-14,-12,-15,1
213,random,13,0,1,11,12,0,0,5,13,0,0,2,15,15,15,15,15,0
214,random,0,0,0,4,14,0,1,4,4,1,1,11,11,-7,-7,8,-3,1
215,random,7,0,0,0,13,0,1,8,12,0,0,5,6,15,12,15,15,0
216,random,9,1,1,6,15,0,1,8,14,0,0,12,15,15,6,8,15,0
217,random,2,0,0,2,12,1,1,12,15,0,0,1,11,-12,5,-11,-10,1
218,random,1,1,0,15,15,0,1,1,4,0,1,8,8,13,-6,-10,-2,1
219,random,10,0,0,5,10,1,0,4,15,0,1,9,10,15,15,11,15,0
220,random,0,0,1,12,13,1,0,1,2,1,1,2,7,-8,6,12,5,0
221,random,9,1,0,8,15,1,1,11,15,1,0,5,15,-11,-4,-14,-15,1
222,random,0,0,1,7,8,0,1,4,10,0,0,10,12,15,15,15,15,0
223,random,0,1,1,9,12,0,0,3,5,1,0,13,14,-10,-15,-9,-15,1
224,random,12,0,1,2,7,1,1,12,12,0,0,12,12,12,15,7,15,0
225,random,9,1,1,5,7,0,0,8,15,1,1,5,11,6,-9,10,-1,1
226,random,12,1,1,15,15,0,1,7,14,1,0,3,5,15,-6,11,8,0
227,random,10,1,1,10,14,1,0,14,15,0,1,9,11,7,7,-15,-7,1
228,random,6,1,1,5,11,1,1,15,15,1,0,8,14,-15,-13,-15,-15,1
229,random,9,0,1,5,15,1,0,6,13,1,0,13,15,-10,11,15,5,0
230,random,2,0,1,7,11,1,1,12,12,0,1,12,15,5,15,1,15,0
231,random,3,0,1,3,15,0,1,5,15,0,0,10,13,15,15,15,15,0
232,random,9,0,1,8,11,1,0,11,14,1,0,11,11,-13,9,9,-2,1
233,random,15,0,0,13,13,1,1,11,13,1,1,6,14,-12,14,15,1,0
234,random,7,1,1,3,10,0,0,2,6,0,0,0,10,9,-3,-1,-1,1
235,random,0,0,1,5,13,0,1,13,14,1,1,5,7,7,6,15,15,0
236,random,11,1,1,6,13,0,1,0,6,0,0,2,11,15,0,4,6,0
237,random,14,1,0,10,11,1,1,8,15,1,1,12,12,-13,-8,-11,-15,1
238,random,4,1,0,5,15,0,0,4,9,0,1,9,9,15,8,3,12,0
239,random,5,0,1,12,15,1,0,13,13,1,0,5,12,-13,15,7,2,0
240,random,13,0,1,10,13,0,0,0,15,1,1,12,15,-2,11,15,11,0
241,random,14,0,0,14,15,1,0,0,7,1,0,8,11,6,15,15,15,0
242,random,9,0,1,15,15,0,1,11,15,0,0,6,12,15,15,15,15,0
243,random,5,1,1,1,8,0,0,2,9,1,1,6,15,-8,-15,-1,-15,1
244,random,8,0,0,4,7,1,0,11,15,1,1,10,15,-15,-3,1,-14,1
245,random,12,1,0,3,5,0,0,8,10,1,0,4,15,15,5,15,13,0
246,random,15,1,1,15,15,0,0,12,15,1,1,12,14,13,-14,12,-2,1
247,random,8,0,0,10,14,0,1,14,15,0,1,6,12,15,15,15,15,0
248,random,3,1,0,10,12,0,0,15,15,1,0,3,13,15,-10,8,5,0
249,random,8,1,0,5,12,0,1,13,13,0,1,5,9,15,12,15,15,0
250,random,6,0,0,2,7,0,1,12,14,0,0,2,13,15,10,15,15,0
251,random,2,0,0,15,15,0,1,14,14,0,1,3,9,15,15,15,15,0
252,random,2,0,0,7,13,1,1,3,8,0,0,4,10,-2,13,1,5,0
253,random,3,1,1,0,5,1,1,6,8,0,0,6,7,1,4,-10,-4,1
254,random,9,1,1,12,14,1,0,4,7,1,0,7,15,-2,-12,-9,-15,1
255,random,15,0,1,6,14,0,0,9,14,0,0,15,15,15,15,15,15,0
256,random,2,0,1,2,10,1,1,10,11,0,1,11,15,6,15,1,15,0
257,random,12,0,1,0,2,0,1,6,6,1,1,9,14,4,0,15,6,0
258,random,2,0,1,2,12,0,0,2,6,1,1,4,12,-8,2,15,4,0
259,random,5,1,0,9,14,0,1,1,4,0,1,3,10,15,6,0,10,0
260,random,3,0,0,3,3,1,1,5,12,0,1,5,10,1,15,-6,4,0
261,random,5,1,1,0,10,0,1,2,6,0,1,14,15,15,10,1,15,0
262,random,11,1,0,11,12,0,0,3,6,0,1,0,7,15,7,3,10,0
263,random,2,0,0,12,13,1,0,13,13,1,1,13,15,-15,-1,1,-14,1
264,random,10,0,0,11,11,0,1,7,15,1,1,2,9,15,12,15,15,0
265,random,6,1,0,2,10,1,1,11,12,1,1,7,14,-15,-10,-8,-15,1
266,random,3,0,1,7,9,1,0,0,7,1,1,10,10,-7,2,12,2,0
267,random,11,0,1,6,14,0,1,15,15,0,1,2,2,15,15,15,15,0
268,random,10,0,0,14,14,0,1,12,12,1,1,4,7,15,15,15,15,0
269,random,3,1,1,12,14,0,0,8,11,0,0,4,13,15,-7,-3,1,0
270,random,3,1,1,5,12,1,0,13,13,1,1,14,15,-15,-15,-15,-15,1
271,random,9,1,0,2,4,0,0,6,11,1,0,7,12,8,0,13,6,0
272,random,0,0,1,8,10,0,1,14,14,0,0,3,15,15,13,15,15,0
273,random,6,0,0,1,14,1,0,6,12,0,0,8,9,8,15,1,9,0
274,random,15,0,1,14,14,1,0,3,3,1,1,5,14,-2,15,15,12,0
275,random,7,1,0,0,12,0,1,11,12,0,0,8,15,15,15,15,15,0
276,random,0,1,1,9,12,1,1,1,2,0,0,4,10,2,-8,-14,-10,1
277,random,7,1,1,12,14,1,1,11,15,0,1,8,10,2,3,-15,-12,1
278,random,1,0,1,0,8,0,0,11,15,0,1,3,6,15,15,15,15,0
279,random,15,1,0,7,13,1,1,5,8,0,0,0,11,7,8,0,0,1
280,random,6,1,0,9,10,0,0,2,2,0,1,0,15,15,12,-1,14,0
281,random,11,0,1,4,9,0,0,1,1,1,0,3,11,9,15,15,15,0
282,random,7,1,1,12,12,0,1,10,11,0,1,15,15,15,10,6,15,0
283,random,3,1,1,5,11,0,1,4,6,1,0,1,3,8,-9,-2,-3,1
284,random,0,1,0,15,15,1,0,7,12,1,1,2,15,-15,-15,-15,-15,1
285,random,5,0,0,8,11,0,0,11,13,1,1,1,7,9,6,15,15,0
286,random,9,1,1,13,14,1,0,12,12,0,0,5,12,2,0,-15,-12,1
287,random,15,1,0,0,10,0,1,2,7,0,1,5,6,15,15,15,15,0
288,random,9,0,1,0,13,0,1,5,5,1,1,6,9,5,13,15,15,0
289,random,9,0,0,9,10,0,0,12,15,1,0,11,11,10,7,15,15,0
290,random,15,0,0,15,15,1,0,6,8,1,1,15,15,-6,15,15,9,0
291,random,14,0,1,15,15,1,1,5,10,0,1,5,12,15,15,15,15,0
292,random,1,0,1,14,15,0,0,1,3,1,0,11,15,-9,5,15,6,0
293,random,14,1,0,12,15,0,1,15,15,0,0,1,9,15,3,15,15,0
294,random,10,0,0,5,7,1,0,4,4,0,1,13,13,15,15,11,15,0
295,random,4,1,1,2,3,1,0,10,12,1,0,13,13,-15,-12,-9,-15,1
296,random,8,0,1,3,4,1,1,11,14,0,0,15,15,9,15,-2,13,0
297,random,10,1,0,12,13,0,0,12,14,1,0,15,15,7,-15,10,-5,1
298,random,2,1,1,9,11,0,1,3,6,1,1,14,15,-7,-15,-3,-15,1
299,random,0,0,1,6,13,0,0,15,15,1,0,2,6,13,11,15,15,0
300,random,14,0,0,5,8,1,0,7,7,1,1,11,12,-5,7,12,0,1
301,random,8,0,0,12,12,1,0,11,14,1,0,15,15,-15,5,9,-6,1
302,random,0,0,1,2,6,0,0,1,3,1,1,7,10,-9,-4,7,-3,1
303,random,14,0,0,0,15,1,1,0,7,1,1,8,14,-7,0,7,-7,1
304,random,2,1,1,8,11,0,1,12,12,0,1,9,11,15,2,3,14,0
305,random,4,1,1,10,12,0,0,8,12,1,1,7,7,5,-15,0,-7,1
306,random,11,1,1,0,15,1,0,13,14,0,1,6,11,9,7,-15,-6,1
307,random,7,0,0,9,15,1,0,9,9,1,0,8,10,-10,8,7,-1,1
308,random,2,1,1,11,12,1,1,10,12,1,0,14,14,-15,-15,-15,-15,1
309,random,14,0,1,15,15,0,0,9,12,1,1,4,7,15,15,15,15,0
310,random,6,0,0,4,9,0,1,15,15,1,1,1,1,15,9,15,15,0
311,random,0,0,1,5,14,1,1,2,4,1,1,12,15,-15,-1,10,-5,1
312,random,9,0,1,1,9,0,0,0,10,0,1,0,7,15,15,15,15,0
313,random,4,1,1,4,5,0,1,5,6,1,1,9,12,-2,-13,5,-7,1
314,random,5,1,0,10,13,0,0,5,11,0,0,7,9,15,2,0,7,0
315,random,14,0,1,3,8,0,0,8,8,0,1,0,1,15,15,15,15,0
316,random,4,1,1,12,12,0,1,4,7,0,1,13,15,15,7,-1,14,0
317,random,6,0,1,13,13,0,1,3,15,0,1,6,15,15,15,15,15,0
318,random,0,1,0,11,14,1,0,1,9,0,0,15,15,14,4,-12,3,0
319,random,8,1,0,2,3,0,0,2,14,1,1,8,11,-1,-5,8,-3,1
320,random,1,0,0,14,14,1,1,1,14,0,0,10,13,-3,15,1,11,0
321,random,12,0,1,0,4,1,0,11,14,0,0,11,13,12,15,5,15,0
322,random,3,1,1,12,15,0,0,15,15,0,0,4,15,15,-8,3,7,0
323,random,3,1,1,13,15,1,1,5,14,1,1,0,4,-15,-15,-15,-15,1
324,random,7,0,0,13,14,0,0,8,13,0,1,10,14,15,15,15,15,0
325,random,10,1,0,15,15,0,1,1,1,0,1,15,15,15,10,-4,11,0
