test_id,description,in_msg0,in_msg1,in_msg2,in_msg3,in_msg4,in_msg5,in_syndrome,in_t,out_sign0,out_c0,out_sign1,out_c1,out_sign2,out_c2,out_sign3,out_c3,out_sign4,out_c4,out_sign5,out_c5,out_min1_scaled,out_min2_scaled
19,mag: all_equal_1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1
20,mag: all_zero,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
21,mag: all_max_7,7,7,7,7,7,7,0,1,0,1,0,1,0,1,0,1,0,1,0,1,4,4
22,mag: one_zero_rest_large,7,6,5,0,4,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
23,mag: min_0_min2_1,5,0,7,1,6,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
24,"alpha: t=1, min1=0",0,7,7,7,7,7,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4
25,"alpha: t=1, min1=1",1,7,7,7,7,7,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,4
26,"alpha: t=1, min1=2",2,7,7,7,7,7,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,4
27,"alpha: t=1, min1=3",3,7,7,7,7,7,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,4
28,"alpha: t=1, min1=4",4,7,7,7,7,7,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,4
29,"alpha: t=1, min1=5",5,7,7,7,7,7,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,4
30,"alpha: t=1, min1=6",6,7,7,7,7,7,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,4
31,"alpha: t=1, min1=7",7,7,7,7,7,7,0,1,0,1,0,1,0,1,0,1,0,1,0,1,4,4
32,"alpha: t=2, min1=0",0,7,7,7,7,7,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,6
33,"alpha: t=2, min1=1",1,7,7,7,7,7,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,6
34,"alpha: t=2, min1=2",2,7,7,7,7,7,0,2,0,1,0,0,0,0,0,0,0,0,0,0,2,6
35,"alpha: t=2, min1=3",3,7,7,7,7,7,0,2,0,1,0,0,0,0,0,0,0,0,0,0,3,6
36,"alpha: t=2, min1=4",4,7,7,7,7,7,0,2,0,1,0,0,0,0,0,0,0,0,0,0,3,6
37,"alpha: t=2, min1=5",5,7,7,7,7,7,0,2,0,1,0,0,0,0,0,0,0,0,0,0,4,6
38,"alpha: t=2, min1=6",6,7,7,7,7,7,0,2,0,1,0,0,0,0,0,0,0,0,0,0,5,6
39,"alpha: t=2, min1=7",7,7,7,7,7,7,0,2,0,1,0,1,0,1,0,1,0,1,0,1,6,6
40,"alpha: t=3, min1=0",0,7,7,7,7,7,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,7
41,"alpha: t=3, min1=1",1,7,7,7,7,7,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,7
42,"alpha: t=3, min1=2",2,7,7,7,7,7,0,3,0,1,0,0,0,0,0,0,0,0,0,0,2,7
43,"alpha: t=3, min1=3",3,7,7,7,7,7,0,3,0,1,0,0,0,0,0,0,0,0,0,0,3,7
44,"alpha: t=3, min1=4",4,7,7,7,7,7,0,3,0,1,0,0,0,0,0,0,0,0,0,0,4,7
45,"alpha: t=3, min1=5",5,7,7,7,7,7,0,3,0,1,0,0,0,0,0,0,0,0,0,0,5,7
46,"alpha: t=3, min1=6",6,7,7,7,7,7,0,3,0,1,0,0,0,0,0,0,0,0,0,0,6,7
47,"alpha: t=3, min1=7",7,7,7,7,7,7,0,3,0,1,0,1,0,1,0,1,0,1,0,1,7,7
48,random_000,3,-6,-7,4,-3,-4,0,1,0,1,1,0,1,0,0,0,1,1,1,0,2,2
49,random_001,4,-6,3,4,7,1,0,3,1,0,0,0,1,0,1,0,1,0,1,1,1,3
50,random_002,-1,-7,-7,-6,-4,-4,0,3,1,1,1,0,1,0,1,0,1,0,1,0,1,4
51,random_003,-4,4,3,4,1,-1,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1
52,random_004,2,-3,5,6,-7,5,0,3,0,1,1,0,0,0,0,0,1,0,0,0,2,3
53,random_005,-1,-2,-3,-5,-4,5,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1,1
54,random_006,-6,-1,-6,-2,6,-2,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,1
55,random_007,4,0,1,-6,7,-1,0,3,0,0,0,1,0,0,1,0,0,0,1,0,0,1
56,random_008,-3,6,3,2,7,6,1,3,1,0,0,0,0,0,0,1,0,0,0,0,2,3
57,random_009,-4,4,-6,-7,3,-4,1,1,0,0,1,0,0,0,0,0,1,1,0,0,2,2
58,random_010,6,-4,6,-6,-1,-3,1,3,1,0,0,0,1,0,0,0,0,1,0,0,1,3
59,random_011,6,-2,-5,-2,-2,-4,1,3,0,0,1,1,1,0,1,1,1,1,1,0,2,2
60,random_012,7,3,3,-6,2,3,0,3,1,0,1,0,1,0,0,0,1,1,1,0,2,3
61,random_013,4,-4,-5,0,-1,-3,0,3,0,0,1,0,1,0,0,1,1,0,1,0,0,1
62,random_014,-2,6,5,5,-7,-4,0,2,0,1,1,0,1,0,1,0,0,0,0,0,2,3
63,random_015,-1,-3,-6,-4,7,2,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1
64,random_016,3,0,-1,7,7,3,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
65,random_017,-3,-5,-4,4,1,1,1,3,1,0,1,0,1,0,0,0,0,1,0,1,1,1
66,random_018,2,-1,7,2,-1,-2,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,1
67,random_019,1,0,-6,5,-7,6,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1
68,random_020,3,-5,5,3,-1,2,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,2
69,random_021,-1,2,0,1,-3,1,0,3,1,0,0,0,0,1,0,0,1,0,0,0,0,1
70,random_022,4,-6,3,7,1,5,1,3,0,0,1,0,0,0,0,0,0,1,0,0,1,3
71,random_023,-2,-6,-3,-1,-5,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1
72,random_024,7,4,-3,1,5,-5,0,3,0,0,0,0,1,0,0,1,0,0,1,0,1,3
73,random_025,-3,6,3,1,2,-4,0,2,1,0,0,0,0,0,0,1,0,0,1,0,1,2
74,random_026,5,-5,1,5,7,1,0,3,1,0,0,0,1,1,1,0,1,0,1,1,1,1
75,random_027,-2,0,-7,-6,7,-2,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1
76,random_028,-7,-4,7,2,-6,-6,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,2
77,random_029,5,1,5,-5,-5,3,1,3,1,0,1,1,1,0,0,0,0,0,1,0,1,3
78,random_030,-5,-3,1,6,2,-1,0,3,0,0,0,0,1,1,1,0,1,0,0,1,1,1
79,random_031,5,4,4,-4,4,-3,1,3,1,0,1,0,1,0,0,0,1,0,0,1,3,4
80,random_032,3,-2,0,7,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1,1,0,0
81,random_033,-4,-6,-2,-7,2,1,0,3,1,0,1,0,1,0,1,0,0,0,0,1,1,2
82,random_034,-4,-7,-6,4,3,-7,0,1,1,0,1,0,1,0,0,0,0,1,1,0,2,2
83,random_035,7,-7,6,-2,-6,1,0,2,1,0,0,0,1,0,0,0,0,0,1,1,1,2
84,random_036,3,0,-4,1,-5,4,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1
85,random_037,5,0,5,-1,-4,-6,0,3,1,0,1,1,1,0,0,0,0,0,0,0,0,1
86,random_038,-1,-2,-1,-1,0,6,0,3,1,0,1,0,1,0,1,0,0,1,0,0,0,1
87,random_039,3,3,-6,-7,-1,4,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,2
88,random_040,-4,-4,-4,1,0,-5,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1
89,random_041,-3,0,-4,6,7,-6,1,3,1,0,0,1,1,0,0,0,0,0,1,0,0,3
90,random_042,-6,-7,3,1,6,-7,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,2
91,random_043,-5,-1,0,0,-4,6,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0
92,random_044,-5,-1,-7,-1,-3,7,1,2,1,0,1,1,1,0,1,1,1,0,0,0,1,1
93,random_045,-1,4,4,5,1,3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1
94,random_046,-4,-3,-4,-7,2,4,0,3,1,0,1,0,1,0,1,0,0,1,0,0,2,3
95,random_047,-2,-7,-7,2,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1
96,random_048,1,-6,6,-5,-6,2,0,3,1,1,0,0,1,0,0,0,0,0,1,0,1,2
97,random_049,6,-4,-1,-6,7,2,0,3,1,0,0,0,0,1,0,0,1,0,1,0,1,2
98,random_050,2,-7,2,-6,-1,3,1,2,0,0,1,0,0,0,1,0,1,1,0,0,1,2
99,random_051,-4,3,4,-2,-4,-3,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,2
100,random_052,3,3,-3,0,-2,7,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1
101,random_053,0,2,2,-6,-6,1,0,3,0,1,0,0,0,0,1,0,1,0,0,0,0,1
102,random_054,-3,-5,7,-2,7,-6,0,2,1,0,1,0,0,0,1,1,0,0,1,0,2,3
103,random_055,-3,-5,0,6,1,4,1,3,0,0,0,0,1,1,1,0,1,0,1,0,0,1
104,random_056,5,3,1,-7,3,6,1,3,0,0,0,0,0,1,1,0,0,0,0,0,1,3
105,random_057,-6,7,-5,-3,-6,7,0,3,1,0,0,0,1,0,1,1,1,0,0,0,3,5
106,random_058,1,-5,-3,-3,2,-4,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1
107,random_059,3,3,6,-3,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
108,random_060,-6,3,-1,6,-3,-7,0,2,1,0,0,0,1,1,0,0,1,0,1,0,1,3
109,random_061,5,-5,3,-3,-5,4,1,3,0,0,1,0,0,1,1,1,1,0,0,0,3,3
110,random_062,4,-1,1,-7,-6,-6,0,3,0,0,1,1,0,1,1,0,1,0,1,0,1,1
111,random_063,-7,6,-2,2,1,-5,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1
112,random_064,-7,-3,-2,7,7,5,0,2,0,0,0,0,0,1,1,0,1,0,1,0,2,3
113,random_065,-4,3,-4,3,-6,-2,1,3,0,0,1,0,0,0,1,0,0,0,0,1,2,3
114,random_066,4,-5,7,7,-4,6,0,1,0,1,1,0,0,0,0,0,1,1,0,0,2,2
115,random_067,7,-1,-7,-5,4,7,1,2,0,0,1,1,1,0,1,0,0,0,0,0,1,3
116,random_068,5,3,6,4,5,-4,1,1,0,0,0,1,0,0,0,0,0,0,1,0,2,2
117,random_069,5,4,-6,-1,6,-7,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,2
118,random_070,-4,6,7,0,-2,-3,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1
119,random_071,-7,3,-4,-1,-2,-3,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,2
120,random_072,-2,3,1,-1,3,6,1,1,0,0,1,0,1,1,0,1,1,0,1,0,1,1
121,random_073,-6,7,-3,-5,2,-3,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,2
122,random_074,2,-1,-2,4,5,-2,1,3,0,0,1,1,1,0,0,0,0,0,1,0,1,2
123,random_075,1,-6,-1,7,2,-4,1,1,0,1,1,0,1,1,0,0,0,0,1,0,1,1
124,random_076,4,-1,-7,1,7,5,0,2,0,0,1,1,1,0,0,1,0,0,0,0,1,1
125,random_077,-1,-6,3,7,-2,2,1,3,1,1,1,0,0,0,0,0,1,0,0,0,1,2
126,random_078,6,-6,4,7,-3,1,1,3,1,0,0,0,1,0,1,0,0,0,1,1,1,3
127,random_079,-1,-2,-1,4,-3,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,1,1
128,random_080,-1,3,-1,3,4,7,0,3,1,1,0,0,1,1,0,0,0,0,0,0,1,1
129,random_081,2,-3,-1,1,6,-7,1,2,0,0,1,0,1,1,0,1,0,0,1,0,1,1
130,random_082,-4,-1,5,2,2,3,1,2,0,0,0,1,1,0,1,0,1,0,1,0,1,2
131,random_083,0,0,3,-4,1,0,0,3,1,1,1,1,1,0,0,0,1,0,1,1,0,0
132,random_084,-6,-3,1,3,3,2,1,1,0,0,0,0,1,1,1,0,1,0,1,0,1,1
133,random_085,6,5,-4,3,-3,-4,0,1,1,0,1,0,0,0,1,1,0,1,0,0,2,2
134,random_086,-7,-7,-4,0,2,6,0,2,0,0,0,0,0,0,1,1,1,0,1,0,0,2
135,random_087,-1,7,3,2,-4,4,1,2,0,1,1,0,1,0,1,0,0,0,1,0,1,2
136,random_088,-1,-4,-5,3,4,-7,0,2,1,1,1,0,1,0,0,0,0,0,1,0,1,3
137,random_089,-4,-5,5,4,1,0,0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,1
138,random_090,-4,7,6,-6,0,-5,1,3,1,0,0,0,0,0,1,0,0,1,1,0,0,4
139,random_091,1,1,2,-2,5,7,1,3,0,1,0,1,0,0,1,0,0,0,0,0,1,1
140,random_092,6,4,7,1,-1,6,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1
141,random_093,4,6,0,0,-3,5,0,3,1,0,1,0,1,1,1,1,0,0,1,0,0,0
142,random_094,-3,5,5,1,0,3,0,2,0,0,1,0,1,0,1,0,1,1,1,0,0,1
143,random_095,0,-6,4,-3,-4,-3,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,3
144,random_096,7,1,-6,-5,-5,-4,1,3,1,0,1,1,0,0,0,0,0,0,0,0,1,4
145,random_097,-5,4,-4,-6,-1,-1,1,3,1,0,0,0,1,0,1,0,1,1,1,1,1,1
146,random_098,0,-1,-7,-4,6,-1,1,3,1,1,0,0,0,0,0,0,1,0,0,0,0,1
147,random_099,4,-7,6,7,5,2,1,2,0,0,1,0,0,0,0,0,0,0,0,1,2,3
148,random_100,-7,-2,-3,5,-1,6,1,3,0,0,0,0,0,0,1,0,0,1,1,0,1,2
149,random_101,4,4,1,5,2,7,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,2
150,random_102,-4,-3,-1,0,-7,-1,1,3,1,0,1,0,1,0,0,1,1,0,1,0,0,1
151,random_103,3,5,-1,4,-5,6,1,1,1,0,1,0,0,1,1,0,0,0,1,0,1,2
152,random_104,2,1,-7,7,-1,2,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1
153,random_105,3,-1,-5,6,0,-5,0,2,1,0,0,0,0,0,1,0,1,1,0,0,0,1
154,random_106,-1,-2,-4,0,-2,-2,1,2,1,0,1,0,1,0,0,1,1,0,1,0,0,1
155,random_107,5,6,-1,-3,6,-6,1,1,0,0,0,0,1,1,1,0,0,0,1,0,1,2
156,random_108,4,1,-7,-2,-4,3,0,3,1,0,1,1,0,0,0,0,0,0,1,0,1,2
157,random_109,-7,5,-7,-4,-4,6,0,3,1,0,0,0,1,0,1,1,1,1,0,0,4,4
158,random_110,-5,-4,-5,0,3,-6,0,2,1,0,1,0,1,0,0,1,0,0,1,0,0,3
159,random_111,4,-3,5,-2,-5,2,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1
160,random_112,-3,-6,2,-7,7,-3,1,2,0,0,0,0,1,1,0,0,1,0,0,0,2,3
161,random_113,4,-4,-6,2,4,6,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,2
162,random_114,4,5,-3,6,3,2,0,3,1,0,1,0,0,0,1,0,1,0,1,1,2,3
163,random_115,5,-7,-2,1,-1,3,1,1,0,0,1,0,1,0,0,1,1,1,0,0,1,1
164,random_116,1,3,-2,-7,6,-1,1,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1
165,random_117,-1,-2,3,7,6,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1
166,random_118,-5,4,1,3,-3,2,1,2,0,0,1,0,1,1,1,0,0,0,1,0,1,2
167,random_119,-1,6,4,2,-3,-2,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,1
168,random_120,-3,7,0,-4,5,0,1,2,0,0,1,0,1,1,0,0,1,0,1,1,0,0
169,random_121,-7,0,6,-2,-5,0,0,2,0,0,1,1,1,0,0,0,0,0,1,1,0,0
170,random_122,5,-3,-2,-3,7,2,1,3,0,0,1,0,1,1,1,0,0,0,0,1,2,2
171,random_123,-7,1,-4,-6,-4,4,1,2,0,0,1,1,0,0,0,0,0,0,1,0,1,3
172,random_124,1,5,-4,4,0,3,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1
173,random_125,5,-7,-6,-3,-4,-1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,3
174,random_126,3,2,-2,0,1,1,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1
175,random_127,4,1,-2,-2,4,0,1,2,1,0,1,0,0,0,0,0,1,0,1,1,0,1
176,random_128,-3,-4,-6,4,-4,-2,0,3,0,0,0,0,0,0,1,0,0,0,0,1,2,3
177,random_129,1,5,4,-5,-4,-4,1,2,0,1,0,0,0,0,1,0,1,0,1,0,1,3
178,random_130,4,2,5,1,2,-3,0,1,1,0,1,0,1,0,1,1,1,0,0,0,1,1
179,random_131,-3,-4,-2,-5,-3,-7,0,2,1,0,1,0,1,1,1,0,1,0,1,0,2,3
180,random_132,-7,-7,1,-3,4,-5,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,2
181,random_133,6,-7,2,-3,0,0,1,2,1,0,0,0,1,0,0,0,1,1,1,1,0,0
182,random_134,-5,-7,-3,6,0,-6,0,2,1,0,1,0,1,0,0,0,0,1,1,0,0,3
183,random_135,0,-6,2,3,3,-7,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1
184,random_136,5,2,-3,-6,-4,-6,1,3,1,0,1,1,0,0,0,0,0,0,0,0,2,3
185,random_137,2,5,2,-4,5,1,1,2,0,0,0,0,0,0,1,0,0,0,0,1,1,2
186,random_138,7,0,-3,6,2,-1,1,3,1,0,1,1,0,0,1,0,1,0,0,0,0,1
187,random_139,2,-7,2,4,-6,5,0,3,0,1,1,0,0,1,0,0,1,0,0,0,2,2
188,random_140,-4,-3,3,-6,-5,-4,0,3,0,0,0,1,1,1,0,0,0,0,0,0,3,3
189,random_141,-6,-5,-7,-1,0,4,1,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1
190,random_142,-7,-4,-3,4,-3,4,1,1,0,0,0,0,0,1,1,0,0,1,1,0,2,2
191,random_143,3,-4,7,-3,5,5,0,2,0,1,1,0,0,0,1,1,0,0,0,0,3,3
192,random_144,-6,1,-4,3,-5,7,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,2
193,random_145,-6,-7,-5,5,-3,2,1,2,0,0,0,0,0,0,1,0,0,0,1,1,2,3
194,random_146,-6,0,4,-3,4,-1,1,3,1,0,0,1,0,0,1,0,0,0,1,0,0,1
195,random_147,1,0,0,-6,2,-7,1,3,1,0,1,1,1,1,0,0,1,0,0,0,0,0
196,random_148,-2,2,-3,-7,-6,-4,0,3,0,1,1,1,0,0,0,0,0,0,0,0,2,2
197,random_149,6,-3,2,-7,5,5,0,2,0,0,1,0,0,1,1,0,0,0,0,0,2,3
198,random_150,1,3,0,7,-3,-5,1,3,1,0,1,0,1,1,1,0,0,0,0,0,0,1
199,random_151,6,0,-6,0,-2,-1,1,2,0,0,0,1,1,0,0,1,1,0,1,0,0,0
200,random_152,3,-6,6,-5,-2,-1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,1,2
201,random_153,3,-1,6,5,1,-7,1,1,1,0,0,1,1,0,1,0,1,1,0,0,1,1
202,random_154,-2,-3,-2,-6,5,-1,0,3,0,0,0,0,0,0,0,0,1,0,0,1,1,2
203,random_155,6,1,0,-1,-7,-4,1,3,0,0,0,0,0,1,1,0,1,0,1,0,0,1
204,random_156,5,0,3,0,5,-7,0,2,1,0,1,1,1,0,1,1,1,0,0,0,0,0
205,random_157,1,-5,7,-3,0,7,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1
206,random_158,-7,3,2,5,-4,4,0,2,1,0,0,0,0,1,0,0,1,0,0,0,2,3
207,random_159,1,-7,1,-1,-6,-4,0,2,0,1,1,0,0,1,1,1,1,0,1,0,1,1
208,random_160,-6,3,6,-5,0,7,1,3,0,0,1,0,1,0,0,0,1,1,1,0,0,3
209,random_161,4,-3,-1,6,0,0,0,2,0,0,1,0,1,0,0,0,0,1,0,1,0,0
210,random_162,1,-5,-1,-4,7,2,0,1,1,1,0,0,0,1,0,0,1,0,1,0,1,1
211,random_163,-3,5,5,6,-1,-2,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1
212,random_164,-3,4,-3,6,2,2,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1
213,random_165,0,1,0,-2,-2,1,1,2,1,1,1,0,1,1,0,0,0,0,1,0,0,0
214,random_166,7,-2,6,-4,4,-4,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,2
215,random_167,6,5,-1,-7,-2,4,1,3,0,0,0,0,1,1,1,0,1,0,0,0,1,2
216,random_168,7,5,-1,-1,3,5,0,2,0,0,0,0,1,1,1,1,0,0,0,0,1,1
217,random_169,-7,-5,1,2,-2,6,0,2,0,0,0,0,1,1,1,0,0,0,1,0,1,2
218,random_170,-6,1,7,0,-7,4,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,1
219,random_171,6,3,-5,-6,0,5,1,2,1,0,1,0,0,0,0,0,1,1,1,0,0,3
220,random_172,2,4,-1,3,-6,6,1,3,1,0,1,0,0,1,1,0,0,0,1,0,1,2
221,random_173,6,1,-1,-2,3,4,1,3,1,0,1,1,0,1,0,0,1,0,1,0,1,1
222,random_174,-7,2,-6,-4,3,3,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,2
223,random_175,4,-6,-1,-6,5,3,0,2,1,0,0,0,0,1,0,0,1,0,1,0,1,3
224,random_176,-5,4,-3,7,-7,-7,1,1,0,0,1,0,0,1,1,0,0,0,0,0,2,2
225,random_177,-3,-2,-2,-1,-5,-4,1,3,0,0,0,0,0,0,0,1,0,0,0,0,1,2
226,random_178,3,5,-5,-5,-5,-6,1,3,1,1,1,0,0,0,0,0,0,0,0,0,3,5
227,random_179,3,-4,0,7,2,-5,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,2
228,random_180,3,-3,0,-3,3,-7,1,2,0,0,1,0,0,1,1,0,0,0,1,0,0,3
229,random_181,3,1,-5,-6,0,-2,1,3,0,0,0,0,1,0,1,0,0,1,1,0,0,1
230,random_182,-1,4,-3,0,6,-3,0,2,0,0,1,0,0,0,1,1,1,0,0,0,0,1
231,random_183,6,0,-6,-4,-1,2,1,3,0,0,0,1,1,0,1,0,1,0,0,0,0,1
232,random_184,-3,4,-3,-7,6,3,1,2,1,1,0,0,1,1,1,0,0,0,0,1,3,3
233,random_185,-7,2,6,3,5,4,0,3,0,0,1,1,1,0,1,0,1,0,1,0,2,3
234,random_186,4,0,6,7,7,-3,0,3,1,0,1,1,1,0,1,0,1,0,0,0,0,3
235,random_187,5,-2,-4,3,-4,2,1,3,0,0,1,1,1,0,0,0,1,0,0,1,2,2
236,random_188,5,4,5,3,3,6,0,3,0,0,0,0,0,0,0,1,0,1,0,0,3,3
237,random_189,-6,7,3,3,-7,-3,1,1,1,0,0,0,0,1,0,1,1,0,1,1,2,2
238,random_190,2,-2,4,-5,-6,7,1,2,0,1,1,1,0,0,1,0,1,0,0,0,2,2
239,random_191,4,-1,-5,-4,-5,5,1,3,1,0,0,1,0,0,0,0,0,0,1,0,1,4
240,random_192,1,7,-3,6,-5,-3,1,2,0,1,0,0,1,0,0,0,1,0,1,0,1,3
241,random_193,4,6,-2,5,-6,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1
242,random_194,5,-4,6,3,4,3,1,3,0,0,1,0,0,0,0,1,0,0,0,1,3,3
243,random_195,-2,-6,5,-1,-7,-3,0,2,0,0,0,0,1,0,0,1,0,0,0,0,1,2
244,random_196,-2,3,4,3,-3,2,1,3,0,1,1,0,1,0,1,0,0,0,1,1,2,2
245,random_197,-2,-6,3,-4,0,-7,1,3,0,0,0,0,1,0,0,0,1,1,0,0,0,2
246,random_198,-4,3,-6,3,6,0,1,3,0,0,1,0,0,0,1,0,1,0,1,1,0,3
247,random_199,-1,-6,-5,-7,-7,-3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2
248,random_200,-6,-4,7,1,-5,-1,1,2,0,0,0,0,1,0,1,1,0,0,0,1,1,1
249,random_201,3,4,4,1,-1,2,0,2,1,0,1,0,1,0,1,1,0,1,1,0,1,1
250,random_202,3,-6,6,0,2,-1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1
